motion_hist5m_mag_max_log1p,motion_hist10m_mag_std_log1p,motion_hist5m_jerk_std_log1p,motion_hist5m_mag_std_log1p,hr_hist10m_cv_raw,hr_hist5m_cv_raw,hr_hist10m_std_raw,hr_hist5m_std_raw,minutes_since_last_hr_jump_log1p,time_hours_from_start,elapsed_minutes_log1p,motion_hist10m_mag_mean_log1p,motion_epoch_jerk_minus_hist5m_mean,motion_hist5m_mag_mean_log1p,motion_hist5m_mag_sum_log1p,motion_epoch_mag_minus_hist5m_mean,motion_hist2m_mag_std_log1p,motion_hist2m_mag_mean_log1p,hr_epoch_range_minus_hist5m_range,motion_epoch_mag_mean_log1p,hr_epoch_std_minus_hist5m_std,hr_epoch_mean_div_hist10m_mean,motion_epoch_mag_minus_hist2m_mean,hr_hist10m_mean_raw,motion_epoch_mag_max_log1p,target
0.5371590927327783,0.030488346726473492,0.6325842626039266,0.030488346726473492,0.07185640488105889,0.07185640488105889,5.035081013879174,5.035081013879174,0.0,0.0,0.0,0.007947231435690974,5.411542197516711,0.007947231435690974,4.10984801845612,0.15237155371489058,0.03278257130844827,0.008171760790362036,-14.0,0.1487220700236735,-4.635081013879174,0.9875636964058189,0.15214520745444707,70.07142857142857,1.005183808054916,0
1.005183808054916,0.09490982502287894,1.917912951460933,0.09490982502287894,0.06650179962431535,0.06650179962431535,4.6510956281054305,4.6510956281054305,0.40545177468594135,0.008333,0.40545177468594135,0.03289199411524996,0.22824324084355196,0.03289199411524996,5.712364149722364,-0.004444468066033127,0.11073717893466349,0.04275338786003998,-14.0,0.02858206098016762,-4.1510956281054305,1.0938041438060933,-0.014686031171685692,69.93939393939394,0.6377446950045129,0
1.005183808054916,0.09258170125791734,2.07409286463324,0.09258170125791734,0.06857460106380765,0.06857460106380765,4.844702965352796,4.844702965352796,0.4054651081081644,0.016667,0.6931571805099457,0.032277483917962826,-1.1068044539554718,0.032277483917962826,5.846913332371571,-0.03079009358561656,0.11513615211375114,0.04909443806945595,-11.0,0.002011933180871395,-3.2460924575818892,1.0380004953815283,-0.04830557772936471,70.64864864864865,0.031189156044475436,0
1.005183808054916,0.08737599763986674,2.0173077419928047,0.08737599763986674,0.06516126710707862,0.06516126710707862,4.627965408068664,4.627965408068664,0.6931471805599453,0.025,0.9162907318741551,0.028542140123960696,-0.981167092142566,0.028542140123960696,5.85562543473324,-0.027288329315319382,0.11517003614824146,0.04897560995250923,-14.0,0.0016636561844817616,-4.1565608872776325,1.004365844841389,-0.0485296952999875,71.02325581395348,0.006656325901853514,0
1.005183808054916,0.08297335507290227,1.967540335195186,0.08297335507290227,0.061069856831612146,0.061069856831612146,4.339698866940744,4.339698866940744,0.9162907318741551,0.033333,1.0986056219792206,0.025591507761229197,-0.8724912113798277,0.025591507761229197,5.862766556782357,-0.02417620097360856,0.11454242931416668,0.047191560494753655,-10.0,0.0017440590515124242,-2.596139289524475,1.0357265793364152,-0.04657722627509687,71.06122448979592,0.0061950115443525095,0
1.005183808054916,0.07917354874934537,1.9232289673410345,0.07917354874934537,0.05936187255548254,0.05936187255548254,4.232281713780535,4.232281713780535,1.0986122886681098,0.041667,1.252768682764756,0.02323109234560962,0.9887557935133752,0.02323109234560962,5.87020367490756,0.037309505418886973,0.04079687109386638,0.008565729665492038,-11.0,0.05903516292493021,-2.704756482128588,1.009870115705718,0.05221002085651595,71.29629629629629,0.6409743291433456,0
1.005183808054916,0.08131301895266885,1.9425639524754708,0.08470996295818506,0.056742934645453255,0.05435707060630513,4.049554159273448,3.856440081479397,1.252762968495368,0.05,1.3862943611198906,0.026538901114835572,-0.9343388180913391,0.02846543445453869,6.07557228224177,-0.026907781289913536,0.054181213582947654,0.016418868234806778,-11.0,0.0019647339690637843,-2.690249702510337,1.0060719149079134,-0.014587733264020367,71.36666666666666,0.029068394782857557,0
1.005183808054916,0.07825490177091642,1.941222927945084,0.08348395717905595,0.05470327943636837,0.05277860204504844,3.9058142064599815,3.7248010230319277,1.3862943611198906,0.058333,1.5040729523219531,0.024514299366652878,-0.901376873068736,0.02682666971347975,6.015531171507971,-0.025433212220918308,0.05418696292119676,0.016409618166014998,-9.0,0.0017549911206638147,-2.0834974097353482,0.9963985454686077,-0.014788463414030319,71.4,0.0071593371374169094,0
1.005183808054916,0.07552037820901415,1.9412534556687966,0.08349840978498567,0.052497225637194916,0.04835220266712809,3.746989532352013,3.4286107829303765,1.5040773967762742,0.066667,1.6094419124261004,0.022781057269491197,-0.8948456719680105,0.026759103877866425,6.013048054481295,-0.02519058097760062,0.05417645931344843,0.016429692024240893,-13.0,0.0019279030733841394,-2.9572062621393447,1.0134267225205829,-0.014635638944468149,71.375,0.006127654875519654,0
1.005183808054916,0.07305207472154054,1.9412850284429084,0.08350964607738065,0.050545404894915553,0.03280947648197145,3.611404428485973,2.356913516087099,1.6094379124341003,0.075,1.7047480922384253,0.02130525055564597,-0.8898655576477268,0.026703802695495417,6.011022997119732,-0.024996996664813934,0.05416471070212468,0.016475001195480576,-8.0,0.0020644152150572363,-1.8670155675304634,1.016113389690141,-0.014544914809909467,71.44871794871794,0.006824793283897738,0
1.005183808054916,0.07081011380274196,1.940348648055681,0.08296253592137971,0.04913018131632798,0.028081904747538564,3.5136959080906975,2.0290452911131456,1.7047480922384253,0.083333,1.791756135889166,0.020033474357957225,-0.8737348489962606,0.026016299172387177,5.9849259826469225,-0.024270795289295065,0.0013764494786010703,0.0019280109764234002,-7.0,0.0020847073154180067,-1.5290452911131456,1.0137297701921208,0.00015701104388790381,71.51807228915662,0.006545946634090018,0
0.6409743291433456,0.06876480709702196,1.6013021862052481,0.04335879782586838,0.04756054724216923,0.024423344795978855,3.4045870866600993,1.772000915603025,1.791759469228055,0.091667,1.8718052538199346,0.018921343034100074,-0.31008669020528795,0.010446183565272289,5.068159044789437,-0.008415090931981659,0.0012213759280223831,0.001957991803669372,-5.0,0.002083672138721281,-0.8744734477472742,1.0221053590277756,0.0001259345707712474,71.58426966292134,0.007056377179492039,0
